"","LONGITUDE","LATITUDE","FLOOR"
"583",-7641.49969089993,4864953.68244177,"2"
"584",-7641.49969089993,4864953.58723627,"2"
"585",-7641.89443923337,4864953.40975052,"2"
"586",-7641.99389068342,4864953.95232685,"2"
"587",-7641.97837598341,4864953.73904602,"2"
"588",-7642.08393048343,4864953.88556385,"2"
"589",-7641.94246218339,4864953.80563902,"2"
"590",-7641.9431841834,4864953.80580902,"2"
"591",-7641.77554798337,4864953.74155802,"2"
"592",-7641.97812198339,4864953.73887602,"2"
"593",-7646.1386123503,4864952.41910448,"2"
"594",-7646.39203440041,4864954.95403525,"2"
"595",-7646.39203440041,4864954.95403525,"2"
"596",-7646.32515113358,4864954.39964658,"2"
"597",-7646.32515113358,4864954.39964658,"2"
"598",-7647.5167958004,4864950.59222688,"1"
"599",-7647.42783880036,4864948.47274968,"1"
"600",-7647.69829693378,4864949.49682335,"1"
"601",-7647.69829693378,4864949.49682335,"1"
"602",-7647.69829693378,4864949.49682335,"1"
"603",-7647.66450293378,4864948.23684075,"1"
"604",-7647.26480300052,4864947.69656285,"1"
"605",-7647.63259893385,4864947.57377773,"1"
"606",-7647.03308216714,4864948.38073203,"1"
"607",-7647.81635497428,4864948.16357992,"1"
"608",-7647.45648670754,4864947.86924108,"1"
"609",-7646.51794053357,4864949.85371046,"1"
"610",-7647.13887571687,4864948.58912221,"1"
"611",-7647.40836871687,4864948.51696121,"1"
"612",-7647.13887571687,4864948.58895221,"1"
"613",-7647.16497371687,4864948.41000271,"1"
"614",-7645.72854083338,4864947.3486178,"1"
"615",-7647.0754593669,4864948.78591943,"1"
"616",-7646.15926133351,4864947.3509148,"1"
"617",-7647.02221986672,4864948.38534043,"1"
"618",-7647.02159686671,4864948.35253443,"1"
"619",-7647.03898286665,4864948.34132243,"1"
"620",-7647.0285559167,4864947.7432051,"1"
"621",-7646.94857041688,4864948.42418893,"1"
"622",-7647.73424061678,4864947.1103352,"1"
"623",-7645.701554767,4864948.65761155,"1"
"624",-7647.43800861672,4864947.12706005,"1"
"625",-7645.6302521003,4864948.04377028,"1"
"626",-7642.06708804995,4864953.50022095,"2"
"627",-7641.81674434994,4864953.42512095,"1"
"628",-7641.74139766833,4864954.22841802,"2"
"629",-7641.16140366836,4864954.13087442,"1"
"630",-7641.11306016831,4864954.20948082,"2"
"631",-7641.11306016831,4864954.15840742,"1"
"632",-7641.6922171683,4864954.24590542,"2"
"633",-7642.69396488487,4864954.16582998,"1"
"634",-7642.78087755153,4864953.98165798,"1"
"635",-7639.84281269983,4864955.20268923,"1"
"636",-7635.9029442665,4864955.95192503,"1"
"637",-7638.07593214983,4864951.01342103,"1"
"638",-7639.70701239991,4864951.32205236,"1"
"639",-7639.92209639996,4864951.31217676,"1"
"640",-7639.76547366649,4864950.83178561,"1"
"641",-7639.71165766649,4864950.72117535,"1"
"642",-7639.78299066652,4864950.72117535,"1"
"643",-7639.79472299987,4864951.25779218,"1"
"644",-7638.15742143317,4864951.41380729,"1"
"645",-7638.35045668327,4864951.83594389,"1"
"646",-7638.43723043314,4864951.33670523,"1"
"647",-7638.20383743308,4864951.34598463,"1"
"648",-7638.03657476642,4864951.44005629,"1"
"649",-7638.31638376639,4864951.35290863,"1"
"650",-7638.35045668327,4864951.83594389,"1"
"651",-7638.20383743308,4864951.34598463,"1"
"652",-7638.35045668327,4864951.82589829,"1"
"653",-7638.43748443315,4864951.29792105,"1"
"654",-7640.62216121677,4864953.81483843,"1"
"655",-7640.94298821676,4864953.83283083,"2"
"656",-7641.4896242835,4864953.83459083,"2"
"657",-7641.98601291682,4864951.16453271,"1"
"658",-7641.96863931682,4864951.15349071,"1"
"659",-7641.96910731681,4864951.15303738,"1"
"660",-7642.20212931685,4864951.10657178,"2"
"661",-7642.74704390016,4864951.17199728,"2"
"662",-7642.74704390016,4864951.17199728,"2"
"663",-7642.74704390016,4864951.17199728,"2"
"664",-7642.30280865015,4864951.24450528,"2"
"665",-7641.4869902538,4864950.40117352,"2"
"666",-7642.70108490017,4864950.57503828,"2"
"667",-7642.74704390016,4864951.17199728,"2"
"668",-7642.27295065013,4864951.37434845,"2"
"669",-7642.62866090015,4864950.51350428,"2"
"670",-7642.57030690015,4864950.57503828,"2"
"671",-7644.42695206689,4864949.9556702,"2"
"672",-7642.73653795007,4864953.30751897,"2"
"673",-7642.86308995008,4864953.35058037,"2"
"674",-7643.27948295008,4864953.29760937,"2"
"675",-7643.51655348337,4864952.86522177,"2"
"676",-7642.8338528833,4864956.92882592,"2"
"677",-7642.73602013499,4864957.28592017,"2"
"678",-7642.33029463491,4864957.4505809,"2"
"679",-7642.71300416663,4864957.2509499,"2"
"680",-7642.91594166668,4864957.12177917,"2"
"681",-7642.91594166668,4864957.12177917,"2"
"682",-7642.91594166668,4864957.12177917,"2"
"683",-7642.91594166668,4864957.12177917,"2"
"684",-7639.90580898333,4864958.69586697,"2"
"685",-7640.04334998335,4864958.32428923,"2"
"686",-7640.04334998335,4864958.39437123,"2"
"687",-7640.04334998335,4864958.32428923,"2"
"688",-7639.91484998334,4864958.49389023,"2"
"689",-7639.91484998334,4864958.49389023,"2"
"690",-7639.91484998334,4864958.49389023,"2"
"691",-7639.87695098329,4864958.39437123,"2"
"692",-7643.02185615035,4864947.84608162,"2"
"693",-7643.02185615035,4864947.99153412,"2"
"694",-7643.02185615035,4864947.99153412,"2"
"695",-7642.85628215031,4864950.41678735,"2"
"696",-7642.85628215031,4864950.56223985,"2"
"697",-7642.85628215031,4864950.51199285,"2"
"698",-7643.01192248369,4864947.44904807,"2"
"699",-7642.87226795036,4864947.80289029,"2"
"700",-7642.93222115033,4864947.91201412,"2"
"701",-7656.9627546501,4864931.37033681,"1"
"702",-7654.79055656688,4864939.40933476,"1"
"703",-7655.01933641681,4864930.84570237,"1"
"704",-7653.69032516699,4864931.10854537,"1"
"705",-7651.86938878357,4864933.09910191,"1"
"706",-7651.70052344981,4864933.39377937,"1"
"707",-7653.12424251649,4864935.53726207,"1"
"708",-7654.12619628315,4864932.48970619,"1"
"709",-7653.32819869969,4864930.72826589,"1"
"710",-7653.47448554964,4864930.75924182,"1"
"711",-7652.71946648322,4864934.14652857,"1"
"712",-7651.53744549974,4864935.25902707,"1"
"713",-7652.63383823307,4864935.0810244,"1"
"714",-7652.5237106331,4864935.2227244,"1"
"715",-7653.74835363328,4864936.43368699,"1"
"716",-7654.19024986659,4864936.39755782,"1"
"717",-7652.29577339989,4864936.53691212,"1"
"718",-7650.13088186655,4864935.89501229,"1"
"719",-7651.74670453318,4864935.83981929,"1"
"720",-7651.40987486664,4864935.81091554,"1"
"721",-7650.10540193333,4864935.58868079,"1"
"722",-7654.7404594501,4864940.63995219,"1"
"723",-7652.88293443354,4864940.81703819,"1"
"724",-7648.36377285,4864941.00846218,"1"
"725",-7648.34639808337,4864942.49448523,"1"
"726",-7648.21425058322,4864941.60346827,"1"
"727",-7648.21520906664,4864942.59862407,"1"
"728",-7647.41964109991,4864943.27293907,"1"
"729",-7647.0942397332,4864942.7969794,"1"
"730",-7647.34815793322,4864942.5653254,"1"
"731",-7647.37258218322,4864942.36362683,"1"
"732",-7649.30828881677,4864945.37236557,"1"
"733",-7649.21446331675,4864946.11417073,"1"
"734",-7649.16942336678,4864945.86501992,"1"
"735",-7649.42123883346,4864947.16996387,"1"
"736",-7652.30427814992,4864947.10944385,"1"
"737",-7652.36326539993,4864947.45672519,"1"
"738",-7647.38168943337,4864947.65503834,"1"
"739",-7646.25012625,4864947.26612057,"1"
"740",-7645.88373449946,4864947.45407557,"1"
"741",-7648.34002209955,4864946.96960548,"1"
"742",-7648.38536109955,4864946.98612149,"1"
"743",-7648.85577628338,4864947.09633715,"1"
"744",-7648.22391818341,4864947.71234603,"1"
"745",-7648.63656835009,4864947.09374315,"1"
"746",-7648.54335645014,4864947.00926765,"1"
"747",-7648.54335645014,4864947.00926765,"1"
"748",-7648.29884595012,4864950.28137765,"1"
"749",-7647.88846695012,4864949.39864455,"1"
"750",-7647.88846695012,4864949.73391655,"1"
"751",-7647.65212415008,4864949.5407133,"1"
"752",-7650.23886210001,4864948.01721762,"1"
"753",-7650.29938609998,4864948.10324682,"1"
"754",-7649.91232469785,4864950.33118395,"1"
"755",-7648.80776456682,4864952.30666815,"1"
"756",-7648.4506037668,4864952.24339945,"1"
"757",-7649.67758035,4864952.3906348,"1"
"758",-7648.84943808119,4864952.3744588,"1"
"759",-7648.84943808119,4864952.3909748,"1"
"760",-7648.63063608125,4864952.3496848,"1"
"761",-7662.19805371641,4864930.07792385,"1"
"762",-7659.92399993324,4864931.63462646,"1"
"763",-7661.63309081642,4864928.76328465,"1"
"764",-7659.62535644994,4864928.86831705,"1"
"765",-7661.22579729967,4864928.27989359,"1"
"766",-7657.72330136625,4864928.95860128,"1"
"767",-7658.21967696616,4864931.51037213,"1"
"768",-7657.74421799952,4864928.84752567,"1"
"769",-7657.71032259958,4864928.87193579,"1"
"770",-7661.48466876633,4864928.78127059,"1"
"771",-7651.18440261615,4864928.66102704,"1"
"772",-7652.22736263296,4864930.79905717,"1"
"773",-7655.18453663288,4864930.432094,"1"
"774",-7654.6067948639,4864931.34955117,"1"
"775",-7654.84001178056,4864932.45734008,"1"
"776",-7654.21466694725,4864932.48272686,"1"
"777",-7655.32299116624,4864931.31225851,"1"
"778",-7654.01249756619,4864932.30196357,"1"
"779",-7654.56536337842,4864931.64956724,"1"
"780",-7654.02220393282,4864932.53590558,"1"
"781",-7649.17728246608,4864930.73573451,"1"
"782",-7650.15213301417,4864928.66716307,"1"
"783",-7651.6508637807,4864931.3722433,"1"
"784",-7649.51331936423,4864930.52628522,"1"
"785",-7656.40332877123,4864933.96968681,"1"
"786",-7656.4607640712,4864933.95975516,"1"
"787",-7648.71408092401,4864930.89238636,"1"
"788",-7652.53561482594,4864932.98991013,"1"
"789",-7649.78354451897,4864930.68116282,"1"
"790",-7652.16293953547,4864932.3830754,"1"
"791",-7654.62791877126,4864932.13228967,"1"
"792",-7656.50341422115,4864932.4537934,"1"
"793",-7656.33908272102,4864934.4808469,"1"
"794",-7655.22888273753,4864934.51133991,"1"
"795",-7654.17854038767,4864934.05631175,"1"
"796",-7653.69208625423,4864932.44546651,"1"
"797",-7654.62352502098,4864932.62941201,"1"
"798",-7657.31343708274,4864934.20792568,"1"
"799",-7657.35170249922,4864932.72692651,"1"
"800",-7656.82018931596,4864930.4273183,"1"
"801",-7656.38302633277,4864932.54342761,"1"
"802",-7655.61648008256,4864932.34619503,"1"
"803",-7656.64994016608,4864932.15277928,"1"
"804",-7654.93573989941,4864932.55292448,"1"
"805",-7657.52477701615,4864933.1724002,"1"
"806",-7657.87860306604,4864932.19399444,"1"
"807",-7653.66586674952,4864932.72658883,"1"
"808",-7654.64570168283,4864932.6975386,"1"
"809",-7652.04674289737,4864931.71847829,"1"
"810",-7653.47170806394,4864930.86250346,"1"
"811",-7654.88983399961,4864932.74579379,"1"
"812",-7654.39917406614,4864931.35537967,"1"
"813",-7657.22903138288,4864931.91076351,"1"
"814",-7654.0313957662,4864930.98549119,"1"
"815",-7653.31208594975,4864930.99007054,"1"
"816",-7656.98426188293,4864931.79790303,"1"
"817",-7656.10984204952,4864930.87231129,"1"
"818",-7654.65505606615,4864931.65983996,"1"
"819",-7653.52213004953,4864931.16846356,"1"
"820",-7655.28699148256,4864930.40681017,"1"
"821",-7657.00518443264,4864929.39841835,"1"
"822",-7652.81893706601,4864930.69405062,"1"
"823",-7656.26835499938,4864929.12655945,"1"
"824",-7656.83848869941,4864929.73153355,"1"
"825",-7656.13453086607,4864928.09860891,"1"
"826",-7656.4067342495,4864928.87392878,"1"
"827",-7657.02427774928,4864931.1196074,"1"
"828",-7657.13143724926,4864931.2622504,"1"
"829",-7656.24280541613,4864928.71072547,"1"
"830",-7657.73187733261,4864932.22640612,"1"
"831",-7656.94865174924,4864934.0557733,"1"
"832",-7652.80257811643,4864934.31012447,"1"
"833",-7654.38441601655,4864934.69543287,"1"
"834",-7655.00657888317,4864934.40050487,"1"
"835",-7652.58409654773,4864933.27840769,"1"
"836",-7653.70677126653,4864934.79533735,"1"
"837",-7652.95776631641,4864935.14583888,"1"
"838",-7652.09708288327,4864935.07738275,"1"
"839",-7653.71893001641,4864935.08337265,"1"
"840",-7653.05982119992,4864935.55423637,"1"
"841",-7651.59951974965,4864934.05149068,"1"
"842",-7653.71327611614,4864934.22660332,"1"
"843",-7653.38401764949,4864933.84446718,"1"
"844",-7651.98061773279,4864933.20034282,"1"
"845",-7651.8242234662,4864933.27766531,"1"
"846",-7651.51619938275,4864932.91390746,"1"
"847",-7650.45373288279,4864932.6756153,"1"
"848",-7650.81892221615,4864932.5451195,"1"
"849",-7650.87192963282,4864933.80073057,"1"
"850",-7651.54120504942,4864933.04725877,"1"
"851",-7649.23505028286,4864932.05971916,"1"
"852",-7648.99237698294,4864931.52249558,"1"
"853",-7648.59203806611,4864931.44694525,"1"
"854",-7648.70393002088,4864931.31060795,"1"
"855",-7648.22712348753,4864932.53348336,"1"
"856",-7649.76648398752,4864933.05980138,"1"
"857",-7650.70295098753,4864932.39812987,"1"
"858",-7651.34903516592,4864932.19183548,"1"
"859",-7652.25471909935,4864932.93479618,"1"
"860",-7651.90881871575,4864935.7477341,"1"
"861",-7650.05781437086,4864932.34116655,"1"
"862",-7651.8860107876,4864932.61249565,"1"
"863",-7650.29288447087,4864933.70930207,"1"
"864",-7649.94781153753,4864931.81085281,"1"
"865",-7651.16209980418,4864933.63983913,"1"
"866",-7652.20308245418,4864934.00213723,"1"
"867",-7651.90541990408,4864933.17844493,"1"
"868",-7652.15522590407,4864933.07703512,"1"
"869",-7651.44059505407,4864933.42961793,"1"
"870",-7651.62285702072,4864933.51114045,"1"
"871",-7648.84942477111,4864930.52159656,"1"
"872",-7648.93865500425,4864932.93188887,"1"
"873",-7649.71927333749,4864933.39630173,"1"
"874",-7649.44100192086,4864933.56805827,"1"
"875",-7649.05606832088,4864932.97744673,"1"
"876",-7648.2409590709,4864932.13874433,"1"
"877",-7648.50118167096,4864932.05360767,"1"
"878",-7649.66555818268,4864933.10962583,"1"
"879",-7647.89668911599,4864931.15016217,"1"
"880",-7646.70151648054,4864932.00535291,"1"
"881",-7646.29459716407,4864929.33362223,"1"
"882",-7644.20978764703,4864928.62031854,"1"
"883",-7643.71663428069,4864924.24686995,"1"
"884",-7645.26615001589,4864927.4413123,"1"
"885",-7644.27619943264,4864927.02275854,"1"
"886",-7644.66523919713,4864928.27433566,"1"
"887",-7644.74215479705,4864928.71520416,"1"
"888",-7644.0205970805,4864926.69279814,"1"
"889",-7644.0088042806,4864926.57003647,"1"
"890",-7644.22523293278,4864926.46556131,"1"
"891",-7644.85396401605,4864927.20020474,"1"
"892",-7645.29535807676,4864925.30384781,"1"
"893",-7644.91621069943,4864925.55409167,"1"
"894",-7645.23147659885,4864926.15958642,"1"
"895",-7646.34495303278,4864924.37553452,"1"
"896",-7646.34704953278,4864927.51021914,"1"
"897",-7647.12878721587,4864926.99314159,"1"
"898",-7644.83852301605,4864926.6323533,"1"
"899",-7646.17400249935,4864927.87646923,"1"
"900",-7645.67627429936,4864927.0310043,"1"
"901",-7651.4678483994,4864926.47311979,"1"
"902",-7651.42437906601,4864926.34557002,"1"
"903",-7650.12920624936,4864925.81402039,"1"
"904",-7648.15225741603,4864925.54713649,"1"
"905",-7651.84035131601,4864926.62752702,"1"
"906",-7652.24692623272,4864926.89558573,"1"
"907",-7650.93948506604,4864926.85172067,"1"
"908",-7651.16859431594,4864927.8112031,"1"
"909",-7651.56889064929,4864927.9990601,"1"
"910",-7653.44189223269,4864927.11253614,"1"
"911",-7653.87028723273,4864927.68484814,"1"
"912",-7655.02172123276,4864930.9499388,"1"
"913",-7653.74624099938,4864931.30033226,"1"
"914",-7653.3561808329,4864931.69119798,"1"
"915",-7654.86735634941,4864932.05132827,"1"
"916",-7654.88747881618,4864931.86805923,"1"
"917",-7657.77180131615,4864931.96984616,"1"
"918",-7655.80525489927,4864932.50191311,"1"
"919",-7655.60140503258,4864932.96542565,"1"
"920",-7652.38415633278,4864932.50484338,"1"
"921",-7650.54972949943,4864932.61554315,"1"
"922",-7648.57703883295,4864931.59514953,"1"
"923",-7652.14326714919,4864932.82448915,"1"
"924",-7651.12118913261,4864933.68087525,"1"
"925",-7651.35244334922,4864932.72598208,"1"
"926",-7652.58962313264,4864932.6924994,"1"
"927",-7648.83117411614,4864932.84423523,"1"
"928",-7648.68734671611,4864930.93180815,"1"
"929",-7649.18535133269,4864931.5428262,"1"
"930",-7652.21759396373,4864931.84139328,"1"
"931",-7648.98427279937,4864932.12112386,"1"
"932",-7645.2666009636,4864927.87846437,"1"
"933",-7644.95826944691,4864927.85689733,"1"
"934",-7643.91902534715,4864925.92085962,"1"
"935",-7644.71421543262,4864927.18583682,"1"
"936",-7644.41430168273,4864925.9863477,"1"
"937",-7646.07742964927,4864927.01848685,"1"
"938",-7646.16832164926,4864927.08256776,"1"
"939",-7647.54358891606,4864927.2104445,"1"
"940",-7648.39862658251,4864927.44962215,"1"
"941",-7648.25729158247,4864927.88512173,"1"
"942",-7647.05464684915,4864928.41289913,"1"
"943",-7646.68409188251,4864926.98943649,"1"
"944",-7646.72058526587,4864926.19247485,"1"
"945",-7645.38039481596,4864925.84141201,"1"
"946",-7645.33801874954,4864922.94711981,"1"
"947",-7646.56109126599,4864923.43353517,"1"
"948",-7645.86585443279,4864923.77897203,"1"
"949",-7645.04271418281,4864924.29015756,"1"
"950",-7645.06896248277,4864924.37485641,"1"
"951",-7646.63625943261,4864927.17281554,"1"
"952",-7649.34023033271,4864928.49387438,"1"
"953",-7650.35282649944,4864928.49268238,"1"
"954",-7649.5402292161,4864927.80408617,"1"
"955",-7647.93625291596,4864928.43378961,"1"
"956",-7648.5675587327,4864928.76900271,"1"
"957",-7648.9855161494,4864928.62574581,"1"
"958",-7649.25118329938,4864928.25373471,"1"
"959",-7647.03982996589,4864928.66201284,"1"
"960",-7650.22298169936,4864929.46918204,"1"
"961",-7640.17970885001,4864916.3925299,"1"
"962",-7639.06411767962,4864920.98259738,"1"
"963",-7639.64805601189,4864914.40084379,"1"
"964",-7638.57161449377,4864913.94904142,"1"
"965",-7639.51051767878,4864911.46469043,"1"
"966",-7640.62399566968,4864912.44290813,"1"
"967",-7640.57504053228,4864913.70793841,"1"
"968",-7640.94081048027,4864913.38950479,"1"
"969",-7641.99773466518,4864918.75214806,"1"
"970",-7640.07645318399,4864908.73683832,"1"
"971",-7639.56265603118,4864905.96967444,"1"
"972",-7639.91803748622,4864908.94848085,"1"
"973",-7641.47045044311,4864917.34740856,"1"
"974",-7641.28482940981,4864916.06794525,"1"
"975",-7640.73746699231,4864915.40793135,"1"
"976",-7640.61257050874,4864915.58282264,"1"
"977",-7640.48322917451,4864914.66598619,"1"
"978",-7641.10673301361,4864917.8890502,"1"
"979",-7641.14338446394,4864917.15364161,"1"
"980",-7641.47881478022,4864918.07033023,"1"
"981",-7641.27848837524,4864917.13530024,"1"
"982",-7641.63264427524,4864917.30587905,"1"
"983",-7641.40187473174,4864917.92403226,"1"
"984",-7640.93774401636,4864914.96494627,"1"
"985",-7640.93774401636,4864914.94810227,"1"
"986",-7640.93523126633,4864915.05500736,"1"
"987",-7640.54666566635,4864914.92137617,"1"
"988",-7639.55750179985,4864906.51172389,"1"
"989",-7639.53353699986,4864906.47857564,"1"
"990",-7639.62678053326,4864906.07699111,"1"
"991",-7639.54024526647,4864905.42883547,"1"
"992",-7639.50205684767,4864905.19012136,"1"
"993",-7639.85722743318,4864906.68208889,"1"
"994",-7639.81046613295,4864909.55031674,"1"
"995",-7639.77769013297,4864909.68149395,"1"
"996",-7639.66169463293,4864907.86538404,"1"
"997",-7639.71397838291,4864908.487435,"1"
"998",-7639.95262899971,4864909.89846408,"1"
"999",-7639.27693791641,4864908.07647528,"1"
"1000",-7640.35473131647,4864908.54601948,"1"
"1001",-7639.17640374953,4864908.14450226,"1"
"1002",-7639.15082108267,4864914.10270405,"1"
"1003",-7639.23104618277,4864914.31521636,"1"
"1004",-7639.08680268274,4864914.0066551,"1"
"1005",-7639.67534051604,4864916.04624715,"1"
"1006",-7639.82390538266,4864915.3604839,"1"
"1007",-7639.56637431485,4864915.2837364,"1"
"1008",-7639.25763498156,4864914.92322183,"1"
